Id,SalePrice
1461,122870.945
1462,161926.17
1463,190529.84
1464,188425.97
1465,176560.81
1466,176427.45
1467,178004.83
1468,160909.95
1469,181931.34
1470,126115.01
1471,201155.47
1472,93521.06
1473,92218.8
1474,150620.83
1475,123111.58
1476,393901.78
1477,251754.47
1478,285050.2
1479,271798.03
1480,556158.6
1481,344482.6
1482,205068.33
1483,170290.5
1484,163691.05
1485,177422.42
1486,193012.27
1487,371488.22
1488,237560.14
1489,209782.06
1490,203533.17
1491,192747.0
1492,89713.24
1493,185945.8
1494,299069.84
1495,296784.1
1496,244757.14
1497,182963.03
1498,162475.22
1499,161808.47
1500,150329.4
1501,174434.28
1502,139322.67
1503,295500.72
1504,249223.86
1505,230700.48
1506,192038.12
1507,241531.69
1508,222038.28
1509,169029.08
1510,145802.75
1511,147830.2
1512,166473.88
1513,137816.66
1514,142643.2
1515,220747.7
1516,152814.25
1517,159968.52
1518,138360.48
1519,224043.38
1520,134639.1
1521,138921.1
1522,164010.78
1523,114977.195
1524,124150.78
1525,122599.47
1526,119571.19
1527,108704.43
1528,132180.75
1529,153535.33
1530,177314.12
1531,102547.02
1532,96228.65
1533,143711.89
1534,126634.95
1535,162611.83
1536,105143.97
1537,69008.8
1538,160491.64
1539,184747.11
1540,79835.65
1541,140152.3
1542,139295.3
1543,244319.67
1544,79268.695
1545,100717.05
1546,117673.89
1547,134458.34
1548,132771.28
1549,112810.71
1550,131334.8
1551,111199.28
1552,132742.47
1553,137044.62
1554,111649.71
1555,168929.27
1556,76544.85
1557,111871.63
1558,89241.75
1559,69376.74
1560,134452.39
1561,139104.03
1562,125303.1
1563,121385.67
1564,163503.05
1565,144848.0
1566,240287.17
1567,77904.15
1568,232327.52
1569,136887.78
1570,129612.1
1571,126748.15
1572,154871.1
1573,252401.73
1574,117350.46
1575,218539.64
1576,227451.72
1577,189244.05
1578,149725.17
1579,143485.83
1580,198885.23
1581,150165.44
1582,126233.01
1583,342092.97
1584,224164.33
1585,141660.95
1586,75051.45
1587,97551.234
1588,155547.61
1589,101467.45
1590,134201.48
1591,95147.3
1592,112029.9
1593,130112.42
1594,118333.766
1595,106152.88
1596,224334.67
1597,172190.55
1598,197297.5
1599,176804.6
1600,164320.28
1601,66942.125
1602,99756.71
1603,73857.12
1604,259204.4
1605,241907.36
1606,167188.78
1607,153350.03
1608,215936.12
1609,182306.47
1610,154251.69
1611,137023.27
1612,162728.58
1613,158044.92
1614,122979.34
1615,82338.06
1616,71758.19
1617,86135.336
1618,121071.32
1619,141640.19
1620,162339.98
1621,133475.08
1622,139998.1
1623,272876.72
1624,211606.27
1625,126510.984
1626,164194.92
1627,194587.11
1628,273591.56
1629,192879.2
1630,362579.6
1631,217986.25
1632,233344.19
1633,173834.11
1634,185384.66
1635,182645.03
1636,149476.45
1637,200408.88
1638,199685.45
1639,175931.7
1640,281087.9
1641,184264.95
1642,226105.52
1643,229391.44
1644,230086.2
1645,197342.03
1646,156036.67
1647,168800.78
1648,134373.86
1649,130780.24
1650,116019.53
1651,123781.195
1652,96749.08
1653,94623.22
1654,161010.02
1655,160736.98
1656,144021.8
1657,158291.47
1658,146708.06
1659,135509.31
1660,153602.72
1661,399725.1
1662,432667.0
1663,423225.34
1664,349042.22
1665,295163.03
1666,344399.34
1667,373572.75
1668,310209.84
1669,285551.0
1670,354496.8
1671,253202.5
1672,483905.12
1673,295647.38
1674,255832.44
1675,178181.11
1676,180385.97
1677,214198.81
1678,505194.56
1679,399309.3
1680,349395.44
1681,244938.0
1682,340861.94
1683,168460.78
1684,167637.4
1685,178606.12
1686,167706.89
1687,167320.84
1688,192484.02
1689,195052.5
1690,196502.53
1691,178174.45
1692,269575.16
1693,159480.77
1694,190845.7
1695,164251.66
1696,284564.8
1697,170193.22
1698,368570.06
1699,311465.72
1700,239287.4
1701,270937.62
1702,248589.36
1703,256516.92
1704,286074.3
1705,234815.53
1706,363034.16
1707,240804.47
1708,212880.48
1709,299832.47
1710,223383.42
1711,264457.6
1712,291964.94
1713,280308.03
1714,235855.28
1715,213666.17
1716,183444.77
1717,181752.14
1718,124952.74
1719,194644.06
1720,249882.27
1721,168583.05
1722,109748.75
1723,154048.1
1724,210800.22
1725,235842.98
1726,175466.36
1727,152649.44
1728,170704.31
1729,163695.2
1730,157974.2
1731,124134.42
1732,131344.88
1733,116835.23
1734,120120.02
1735,131054.94
1736,116178.38
1737,343591.3
1738,219334.28
1739,249388.67
1740,219016.75
1741,194377.92
1742,171232.48
1743,167471.03
1744,302920.8
1745,221162.86
1746,184126.78
1747,222225.98
1748,217990.6
1749,152715.81
1750,125428.68
1751,244611.39
1752,120510.0
1753,144984.42
1754,207721.98
1755,170910.95
1756,119344.13
1757,120107.664
1758,146097.44
1759,164340.16
1760,165940.42
1761,137411.8
1762,176743.88
1763,176394.56
1764,117709.71
1765,120467.29
1766,170477.92
1767,212145.2
1768,143215.61
1769,185451.88
1770,143377.78
1771,123898.266
1772,134550.11
1773,133915.81
1774,142214.02
1775,135556.23
1776,123528.06
1777,112463.266
1778,137381.64
1779,112532.16
1780,179651.4
1781,133562.55
1782,86121.42
1783,139154.97
1784,105478.46
